name,mos,DT,distortion_type
honeydew-melon_tsl_8_tqs_256.ply,41.71858667,2,G-PCC (T)/S-PCC
honeydew-melon_tsl_8_tqs_512.ply,14.29429985,2,G-PCC (T)/S-PCC
honeydew-melon_tsl_8_tqs_064.ply,88.0734534,2,G-PCC (T)/S-PCC
house_gQP_1_tQP_1.ply,92.22795336,1,VPCC
house_gQP_1_tQP_2.ply,70.65323091,1,VPCC
house_gQP_1_tQP_3.ply,38.25820985,1,VPCC
house_gQP_2_tQP_1.ply,74.45270788,1,VPCC
house_gQP_2_tQP_2.ply,63.06019202,1,VPCC
house_gQP_2_tQP_3.ply,40.79004677,1,VPCC
house_gQP_3_tQP_1.ply,40.63937374,1,VPCC
house_gQP_3_tQP_2.ply,37.12616089,1,VPCC
house_gQP_3_tQP_3.ply,29.22124359,1,VPCC
house_gsigma_0_tsigma_16.ply,69.80583942,3,Gaussian_noise
house_gsigma_0_tsigma_32.ply,48.93321579,3,Gaussian_noise
house_gsigma_0_tsigma_08.ply,90.17113564,3,Gaussian_noise
house_gsigma_2_tsigma_16.ply,46.30083599,3,Gaussian_noise
house_gsigma_2_tsigma_32.ply,34.86645876,3,Gaussian_noise
house_gsigma_2_tsigma_08.ply,48.68141211,3,Gaussian_noise
house_gsigma_4_tsigma_16.ply,29.89754144,3,Gaussian_noise
house_gsigma_4_tsigma_32.ply,19.38454229,3,Gaussian_noise
house_gsigma_4_tsigma_08.ply,35.68854777,3,Gaussian_noise
house_level_7.ply,2.953877424,4,Downsampling
house_level_8.ply,15.94446242,4,Downsampling
house_level_9.ply,63.69121032,4,Downsampling
house_pqs_1_qs_16.ply,88.432011,0,G-PCC (O)/L-PCC
house_pqs_1_qs_32.ply,77.69216307,0,G-PCC (O)/L-PCC
house_pqs_1_qs_48.ply,68.06703004,0,G-PCC (O)/L-PCC
house_pqs_1_qs_64.ply,50.59385382,0,G-PCC (O)/L-PCC
house_tsl_4_tqs_128.ply,54.31101695,2,G-PCC (T)/S-PCC
house_tsl_4_tqs_256.ply,37.90143461,2,G-PCC (T)/S-PCC
house_tsl_4_tqs_512.ply,22.39643651,2,G-PCC (T)/S-PCC
house_tsl_4_tqs_064.ply,65.09485808,2,G-PCC (T)/S-PCC
house_tsl_6_tqs_128.ply,75.3571452,2,G-PCC (T)/S-PCC
house_tsl_6_tqs_256.ply,42.98648413,2,G-PCC (T)/S-PCC
house_tsl_6_tqs_512.ply,26.58473454,2,G-PCC (T)/S-PCC
house_tsl_6_tqs_064.ply,84.77302695,2,G-PCC (T)/S-PCC
house_tsl_8_tqs_128.ply,80.24781187,2,G-PCC (T)/S-PCC
house_tsl_8_tqs_256.ply,52.60120652,2,G-PCC (T)/S-PCC
house_tsl_8_tqs_512.ply,27.60330842,2,G-PCC (T)/S-PCC
house_tsl_8_tqs_064.ply,86.7884343,2,G-PCC (T)/S-PCC
litchi_gQP_1_tQP_1.ply,83.82459716,1,VPCC
litchi_gQP_1_tQP_2.ply,73.7164483,1,VPCC
litchi_gQP_1_tQP_3.ply,59.29219253,1,VPCC
litchi_gQP_2_tQP_1.ply,62.08415891,1,VPCC
litchi_gQP_2_tQP_2.ply,49.46809496,1,VPCC
litchi_gQP_2_tQP_3.ply,40.8373808,1,VPCC
litchi_gQP_3_tQP_1.ply,38.8157313,1,VPCC
litchi_gQP_3_tQP_2.ply,41.62178436,1,VPCC
litchi_gQP_3_tQP_3.ply,29.95124476,1,VPCC
litchi_gsigma_0_tsigma_16.ply,78.99324726,3,Gaussian_noise
litchi_gsigma_0_tsigma_32.ply,40.75832148,3,Gaussian_noise
litchi_gsigma_0_tsigma_08.ply,92.5519659,3,Gaussian_noise
litchi_gsigma_2_tsigma_16.ply,55.46141956,3,Gaussian_noise
litchi_gsigma_2_tsigma_32.ply,39.75588339,3,Gaussian_noise
litchi_gsigma_2_tsigma_08.ply,66.69196192,3,Gaussian_noise
litchi_gsigma_4_tsigma_16.ply,43.39649489,3,Gaussian_noise
litchi_gsigma_4_tsigma_32.ply,32.56601573,3,Gaussian_noise
litchi_gsigma_4_tsigma_08.ply,39.07952026,3,Gaussian_noise
litchi_level_7.ply,2.482748258,4,Downsampling
litchi_level_8.ply,23.51904767,4,Downsampling
litchi_level_9.ply,88.25654022,4,Downsampling
litchi_pqs_1_qs_16.ply,90.59614947,0,G-PCC (O)/L-PCC
litchi_pqs_1_qs_32.ply,72.26469753,0,G-PCC (O)/L-PCC
litchi_pqs_1_qs_48.ply,43.15755648,0,G-PCC (O)/L-PCC
litchi_pqs_1_qs_64.ply,32.09673457,0,G-PCC (O)/L-PCC
litchi_tsl_4_tqs_128.ply,33.92753037,2,G-PCC (T)/S-PCC
litchi_tsl_4_tqs_256.ply,24.48177139,2,G-PCC (T)/S-PCC
litchi_tsl_4_tqs_512.ply,14.16383462,2,G-PCC (T)/S-PCC
litchi_tsl_4_tqs_064.ply,41.44995622,2,G-PCC (T)/S-PCC
litchi_tsl_6_tqs_128.ply,66.52326242,2,G-PCC (T)/S-PCC
litchi_tsl_6_tqs_256.ply,38.63096165,2,G-PCC (T)/S-PCC
litchi_tsl_6_tqs_512.ply,21.54700544,2,G-PCC (T)/S-PCC
litchi_tsl_6_tqs_064.ply,76.61593988,2,G-PCC (T)/S-PCC
litchi_tsl_8_tqs_128.ply,72.29047685,2,G-PCC (T)/S-PCC
litchi_tsl_8_tqs_256.ply,52.24182148,2,G-PCC (T)/S-PCC
litchi_tsl_8_tqs_512.ply,25.86577269,2,G-PCC (T)/S-PCC
litchi_tsl_8_tqs_064.ply,89.13485285,2,G-PCC (T)/S-PCC
pen-container_gQP_1_tQP_1.ply,73.52634804,1,VPCC
pen-container_gQP_1_tQP_2.ply,70.28884535,1,VPCC
pen-container_gQP_1_tQP_3.ply,46.53720777,1,VPCC
pen-container_gQP_2_tQP_1.ply,53.34469001,1,VPCC
pen-container_gQP_2_tQP_2.ply,44.33274307,1,VPCC
pen-container_gQP_2_tQP_3.ply,48.20411042,1,VPCC
pen-container_gQP_3_tQP_1.ply,33.30402412,1,VPCC
pen-container_gQP_3_tQP_2.ply,41.84397306,1,VPCC
pen-container_gQP_3_tQP_3.ply,31.29669104,1,VPCC
pen-container_gsigma_0_tsigma_16.ply,71.56783481,3,Gaussian_noise
pen-container_gsigma_0_tsigma_32.ply,46.96382835,3,Gaussian_noise
pen-container_gsigma_0_tsigma_08.ply,89.21398884,3,Gaussian_noise
pen-container_gsigma_2_tsigma_16.ply,42.52148539,3,Gaussian_noise
pen-container_gsigma_2_tsigma_32.ply,31.71810296,3,Gaussian_noise
pen-container_gsigma_2_tsigma_08.ply,49.60595949,3,Gaussian_noise
pen-container_gsigma_4_tsigma_16.ply,27.73032223,3,Gaussian_noise
pen-container_gsigma_4_tsigma_32.ply,26.76427729,3,Gaussian_noise
pen-container_gsigma_4_tsigma_08.ply,32.68372466,3,Gaussian_noise
pen-container_level_7.ply,2.804935525,4,Downsampling
pen-container_level_8.ply,21.11616176,4,Downsampling
pen-container_level_9.ply,69.83589159,4,Downsampling
pen-container_pqs_1_qs_16.ply,89.99880847,0,G-PCC (O)/L-PCC
pen-container_pqs_1_qs_32.ply,76.86578198,0,G-PCC (O)/L-PCC
pen-container_pqs_1_qs_48.ply,65.20220124,0,G-PCC (O)/L-PCC
pen-container_pqs_1_qs_64.ply,54.48224583,0,G-PCC (O)/L-PCC
pen-container_tsl_4_tqs_128.ply,16.44390869,2,G-PCC (T)/S-PCC
pen-container_tsl_4_tqs_256.ply,15.93659647,2,G-PCC (T)/S-PCC
pen-container_tsl_4_tqs_512.ply,12.59679012,2,G-PCC (T)/S-PCC
pen-container_tsl_4_tqs_064.ply,16.4123228,2,G-PCC (T)/S-PCC
pen-container_tsl_6_tqs_128.ply,66.92772188,2,G-PCC (T)/S-PCC
pen-container_tsl_6_tqs_256.ply,41.38784241,2,G-PCC (T)/S-PCC
pen-container_tsl_6_tqs_512.ply,25.2678055,2,G-PCC (T)/S-PCC
pen-container_tsl_6_tqs_064.ply,81.92204441,2,G-PCC (T)/S-PCC
pen-container_tsl_8_tqs_128.ply,77.20825479,2,G-PCC (T)/S-PCC
pen-container_tsl_8_tqs_256.ply,56.30186956,2,G-PCC (T)/S-PCC
pen-container_tsl_8_tqs_512.ply,33.14918481,2,G-PCC (T)/S-PCC
pen-container_tsl_8_tqs_064.ply,85.34021252,2,G-PCC (T)/S-PCC
ping-pong-bat_gQP_1_tQP_1.ply,73.32501116,1,VPCC
ping-pong-bat_gQP_1_tQP_2.ply,63.85195787,1,VPCC
ping-pong-bat_gQP_1_tQP_3.ply,53.26474741,1,VPCC
ping-pong-bat_gQP_2_tQP_1.ply,61.7305609,1,VPCC
ping-pong-bat_gQP_2_tQP_2.ply,57.05151055,1,VPCC
ping-pong-bat_gQP_2_tQP_3.ply,42.26146311,1,VPCC
ping-pong-bat_gQP_3_tQP_1.ply,35.55000273,1,VPCC
ping-pong-bat_gQP_3_tQP_2.ply,34.66209677,1,VPCC
ping-pong-bat_gQP_3_tQP_3.ply,36.75484397,1,VPCC
ping-pong-bat_gsigma_0_tsigma_16.ply,59.9268872,3,Gaussian_noise
ping-pong-bat_gsigma_0_tsigma_32.ply,45.26451967,3,Gaussian_noise
ping-pong-bat_gsigma_0_tsigma_08.ply,85.76939372,3,Gaussian_noise
ping-pong-bat_gsigma_2_tsigma_16.ply,43.72573164,3,Gaussian_noise
ping-pong-bat_gsigma_2_tsigma_32.ply,36.8020878,3,Gaussian_noise
ping-pong-bat_gsigma_2_tsigma_08.ply,53.59356464,3,Gaussian_noise
ping-pong-bat_gsigma_4_tsigma_16.ply,31.37290037,3,Gaussian_noise
ping-pong-bat_gsigma_4_tsigma_32.ply,28.12785458,3,Gaussian_noise
ping-pong-bat_gsigma_4_tsigma_08.ply,36.83180396,3,Gaussian_noise
ping-pong-bat_level_7.ply,10.66904823,4,Downsampling
ping-pong-bat_level_8.ply,26.11003906,4,Downsampling
ping-pong-bat_level_9.ply,85.71748306,4,Downsampling
ping-pong-bat_pqs_1_qs_16.ply,91.84153463,0,G-PCC (O)/L-PCC
ping-pong-bat_pqs_1_qs_32.ply,57.33546331,0,G-PCC (O)/L-PCC
ping-pong-bat_pqs_1_qs_48.ply,41.32431727,0,G-PCC (O)/L-PCC
ping-pong-bat_pqs_1_qs_64.ply,28.34999248,0,G-PCC (O)/L-PCC
ping-pong-bat_tsl_4_tqs_128.ply,5.608914607,2,G-PCC (T)/S-PCC
ping-pong-bat_tsl_4_tqs_256.ply,4.172555657,2,G-PCC (T)/S-PCC
ping-pong-bat_tsl_4_tqs_512.ply,5.085960367,2,G-PCC (T)/S-PCC
ping-pong-bat_tsl_4_tqs_064.ply,5.51761495,2,G-PCC (T)/S-PCC
ping-pong-bat_tsl_6_tqs_128.ply,50.0484513,2,G-PCC (T)/S-PCC
ping-pong-bat_tsl_6_tqs_256.ply,33.49455035,2,G-PCC (T)/S-PCC
ping-pong-bat_tsl_6_tqs_512.ply,26.98407872,2,G-PCC (T)/S-PCC
ping-pong-bat_tsl_6_tqs_064.ply,70.2438173,2,G-PCC (T)/S-PCC
ping-pong-bat_tsl_8_tqs_128.ply,52.63107514,2,G-PCC (T)/S-PCC
ping-pong-bat_tsl_8_tqs_256.ply,38.25323224,2,G-PCC (T)/S-PCC
ping-pong-bat_tsl_8_tqs_512.ply,30.36277636,2,G-PCC (T)/S-PCC
ping-pong-bat_tsl_8_tqs_064.ply,77.24077289,2,G-PCC (T)/S-PCC
puer-tea_gQP_1_tQP_1.ply,77.91470095,1,VPCC
puer-tea_gQP_1_tQP_2.ply,75.4444591,1,VPCC
puer-tea_gQP_1_tQP_3.ply,51.29887452,1,VPCC
puer-tea_gQP_2_tQP_1.ply,62.50545414,1,VPCC
puer-tea_gQP_2_tQP_2.ply,63.42565477,1,VPCC
puer-tea_gQP_2_tQP_3.ply,48.99328461,1,VPCC
puer-tea_gQP_3_tQP_1.ply,49.25330318,1,VPCC
puer-tea_gQP_3_tQP_2.ply,42.08416878,1,VPCC
puer-tea_gQP_3_tQP_3.ply,37.31071354,1,VPCC
puer-tea_gsigma_0_tsigma_16.ply,48.63259403,3,Gaussian_noise
puer-tea_gsigma_0_tsigma_32.ply,34.7408577,3,Gaussian_noise
puer-tea_gsigma_0_tsigma_08.ply,79.47669335,3,Gaussian_noise
puer-tea_gsigma_2_tsigma_16.ply,32.5523098,3,Gaussian_noise
puer-tea_gsigma_2_tsigma_32.ply,27.4135991,3,Gaussian_noise
puer-tea_gsigma_2_tsigma_08.ply,43.47026556,3,Gaussian_noise
puer-tea_gsigma_4_tsigma_16.ply,22.98694951,3,Gaussian_noise
puer-tea_gsigma_4_tsigma_32.ply,17.4081868,3,Gaussian_noise
puer-tea_gsigma_4_tsigma_08.ply,24.00198769,3,Gaussian_noise
puer-tea_level_7.ply,3.153462529,4,Downsampling
puer-tea_level_8.ply,16.26033493,4,Downsampling
puer-tea_level_9.ply,77.84326641,4,Downsampling
puer-tea_pqs_1_qs_16.ply,88.77922488,0,G-PCC (O)/L-PCC
puer-tea_pqs_1_qs_32.ply,57.83074034,0,G-PCC (O)/L-PCC
puer-tea_pqs_1_qs_48.ply,53.83101443,0,G-PCC (O)/L-PCC
puer-tea_pqs_1_qs_64.ply,48.01354497,0,G-PCC (O)/L-PCC
puer-tea_tsl_4_tqs_128.ply,26.81991353,2,G-PCC (T)/S-PCC
puer-tea_tsl_4_tqs_256.ply,12.19981534,2,G-PCC (T)/S-PCC
puer-tea_tsl_4_tqs_512.ply,5.842224721,2,G-PCC (T)/S-PCC
puer-tea_tsl_4_tqs_064.ply,22.63056663,2,G-PCC (T)/S-PCC
puer-tea_tsl_6_tqs_128.ply,62.98621215,2,G-PCC (T)/S-PCC
puer-tea_tsl_6_tqs_256.ply,28.55586178,2,G-PCC (T)/S-PCC
puer-tea_tsl_6_tqs_512.ply,16.59954847,2,G-PCC (T)/S-PCC
puer-tea_tsl_6_tqs_064.ply,86.88044877,2,G-PCC (T)/S-PCC
puer-tea_tsl_8_tqs_128.ply,61.79745668,2,G-PCC (T)/S-PCC
puer-tea_tsl_8_tqs_256.ply,36.11364107,2,G-PCC (T)/S-PCC
puer-tea_tsl_8_tqs_512.ply,21.54590932,2,G-PCC (T)/S-PCC
puer-tea_tsl_8_tqs_064.ply,79.84533052,2,G-PCC (T)/S-PCC
pumpkin_gQP_1_tQP_1.ply,80.03200907,1,VPCC
pumpkin_gQP_1_tQP_2.ply,63.62860455,1,VPCC
pumpkin_gQP_1_tQP_3.ply,41.50382095,1,VPCC
pumpkin_gQP_2_tQP_1.ply,57.30854338,1,VPCC
pumpkin_gQP_2_tQP_2.ply,56.34774299,1,VPCC
pumpkin_gQP_2_tQP_3.ply,41.51596423,1,VPCC
pumpkin_gQP_3_tQP_1.ply,46.14227709,1,VPCC
pumpkin_gQP_3_tQP_2.ply,37.54247859,1,VPCC
pumpkin_gQP_3_tQP_3.ply,30.23205216,1,VPCC
pumpkin_gsigma_0_tsigma_16.ply,73.8480628,3,Gaussian_noise
pumpkin_gsigma_0_tsigma_32.ply,47.64524874,3,Gaussian_noise
pumpkin_gsigma_0_tsigma_08.ply,88.71289491,3,Gaussian_noise
pumpkin_gsigma_2_tsigma_16.ply,50.88715487,3,Gaussian_noise
pumpkin_gsigma_2_tsigma_32.ply,36.13580208,3,Gaussian_noise
pumpkin_gsigma_2_tsigma_08.ply,59.70275662,3,Gaussian_noise
pumpkin_gsigma_4_tsigma_16.ply,37.90024828,3,Gaussian_noise
pumpkin_gsigma_4_tsigma_32.ply,26.06866845,3,Gaussian_noise
pumpkin_gsigma_4_tsigma_08.ply,37.62442881,3,Gaussian_noise
pumpkin_level_7.ply,1.812600251,4,Downsampling
pumpkin_level_8.ply,20.6394442,4,Downsampling
pumpkin_level_9.ply,76.03000232,4,Downsampling
pumpkin_pqs_1_qs_16.ply,85.62141081,0,G-PCC (O)/L-PCC
pumpkin_pqs_1_qs_32.ply,83.04295679,0,G-PCC (O)/L-PCC
pumpkin_pqs_1_qs_48.ply,71.63365401,0,G-PCC (O)/L-PCC
pumpkin_pqs_1_qs_64.ply,52.24143669,0,G-PCC (O)/L-PCC
pumpkin_tsl_4_tqs_128.ply,78.67404727,2,G-PCC (T)/S-PCC
pumpkin_tsl_4_tqs_256.ply,53.12513301,2,G-PCC (T)/S-PCC
pumpkin_tsl_4_tqs_512.ply,28.67861771,2,G-PCC (T)/S-PCC
pumpkin_tsl_4_tqs_064.ply,86.44648425,2,G-PCC (T)/S-PCC
pumpkin_tsl_6_tqs_128.ply,62.2123483,2,G-PCC (T)/S-PCC
pumpkin_tsl_6_tqs_256.ply,48.3776982,2,G-PCC (T)/S-PCC
pumpkin_tsl_6_tqs_512.ply,25.68112045,2,G-PCC (T)/S-PCC
pumpkin_tsl_6_tqs_064.ply,66.90624806,2,G-PCC (T)/S-PCC
pumpkin_tsl_8_tqs_128.ply,78.97698177,2,G-PCC (T)/S-PCC
pumpkin_tsl_8_tqs_256.ply,55.34363898,2,G-PCC (T)/S-PCC
pumpkin_tsl_8_tqs_512.ply,29.76480834,2,G-PCC (T)/S-PCC
pumpkin_tsl_8_tqs_064.ply,87.77156724,2,G-PCC (T)/S-PCC
ship_gQP_1_tQP_1.ply,86.83243163,1,VPCC
ship_gQP_1_tQP_2.ply,79.66953395,1,VPCC
ship_gQP_1_tQP_3.ply,64.65363881,1,VPCC
ship_gQP_2_tQP_1.ply,52.75587535,1,VPCC
ship_gQP_2_tQP_2.ply,53.07130936,1,VPCC
ship_gQP_2_tQP_3.ply,44.99481835,1,VPCC
ship_gQP_3_tQP_1.ply,32.70113044,1,VPCC
ship_gQP_3_tQP_2.ply,30.07825606,1,VPCC
ship_gQP_3_tQP_3.ply,32.37187738,1,VPCC
ship_gsigma_0_tsigma_16.ply,60.02590379,3,Gaussian_noise
ship_gsigma_0_tsigma_32.ply,44.71311782,3,Gaussian_noise
ship_gsigma_0_tsigma_08.ply,81.87614964,3,Gaussian_noise
ship_gsigma_2_tsigma_16.ply,46.24280768,3,Gaussian_noise
ship_gsigma_2_tsigma_32.ply,29.47047405,3,Gaussian_noise
ship_gsigma_2_tsigma_08.ply,44.32391178,3,Gaussian_noise
ship_gsigma_4_tsigma_16.ply,30.23841126,3,Gaussian_noise
ship_gsigma_4_tsigma_32.ply,22.57182481,3,Gaussian_noise
ship_gsigma_4_tsigma_08.ply,24.15903763,3,Gaussian_noise
ship_level_7.ply,5.790659407,4,Downsampling
ship_level_8.ply,15.26715745,4,Downsampling
ship_level_9.ply,51.16749334,4,Downsampling
ship_pqs_1_qs_16.ply,91.89237886,0,G-PCC (O)/L-PCC
ship_pqs_1_qs_32.ply,68.90628136,0,G-PCC (O)/L-PCC
ship_pqs_1_qs_48.ply,60.85370266,0,G-PCC (O)/L-PCC
ship_pqs_1_qs_64.ply,48.18439311,0,G-PCC (O)/L-PCC
ship_tsl_4_tqs_128.ply,15.97910476,2,G-PCC (T)/S-PCC
ship_tsl_4_tqs_256.ply,11.72465248,2,G-PCC (T)/S-PCC
ship_tsl_4_tqs_512.ply,12.63710724,2,G-PCC (T)/S-PCC
ship_tsl_4_tqs_064.ply,13.43235303,2,G-PCC (T)/S-PCC
ship_tsl_6_tqs_128.ply,68.10486694,2,G-PCC (T)/S-PCC
ship_tsl_6_tqs_256.ply,41.18616309,2,G-PCC (T)/S-PCC
ship_tsl_6_tqs_512.ply,25.1244404,2,G-PCC (T)/S-PCC
ship_tsl_6_tqs_064.ply,80.47808166,2,G-PCC (T)/S-PCC
ship_tsl_8_tqs_128.ply,76.5494553,2,G-PCC (T)/S-PCC
ship_tsl_8_tqs_256.ply,45.60453851,2,G-PCC (T)/S-PCC
ship_tsl_8_tqs_512.ply,32.56767817,2,G-PCC (T)/S-PCC
ship_tsl_8_tqs_064.ply,86.41452606,2,G-PCC (T)/S-PCC
statue_gQP_1_tQP_1.ply,82.16544475,1,VPCC
statue_gQP_1_tQP_2.ply,74.36868381,1,VPCC
statue_gQP_1_tQP_3.ply,52.98086999,1,VPCC
statue_gQP_2_tQP_1.ply,65.277898,1,VPCC
statue_gQP_2_tQP_2.ply,58.03915102,1,VPCC
statue_gQP_2_tQP_3.ply,45.29396388,1,VPCC
statue_gQP_3_tQP_1.ply,25.88641621,1,VPCC
statue_gQP_3_tQP_2.ply,32.58541188,1,VPCC
statue_gQP_3_tQP_3.ply,26.9301373,1,VPCC
statue_gsigma_0_tsigma_16.ply,69.24903345,3,Gaussian_noise
statue_gsigma_0_tsigma_32.ply,49.2759668,3,Gaussian_noise
statue_gsigma_0_tsigma_08.ply,85.11947303,3,Gaussian_noise
statue_gsigma_2_tsigma_16.ply,39.41233042,3,Gaussian_noise
statue_gsigma_2_tsigma_32.ply,34.7558873,3,Gaussian_noise
statue_gsigma_2_tsigma_08.ply,50.14553046,3,Gaussian_noise
statue_gsigma_4_tsigma_16.ply,27.72288456,3,Gaussian_noise
statue_gsigma_4_tsigma_32.ply,32.99521449,3,Gaussian_noise
statue_gsigma_4_tsigma_08.ply,31.38009148,3,Gaussian_noise
statue_level_7.ply,11.04592674,4,Downsampling
statue_level_8.ply,24.44605069,4,Downsampling
statue_level_9.ply,69.02141066,4,Downsampling
statue_pqs_1_qs_16.ply,87.01573408,0,G-PCC (O)/L-PCC
statue_pqs_1_qs_32.ply,77.27978223,0,G-PCC (O)/L-PCC
statue_pqs_1_qs_48.ply,67.40476035,0,G-PCC (O)/L-PCC
statue_pqs_1_qs_64.ply,54.10887739,0,G-PCC (O)/L-PCC
statue_tsl_4_tqs_128.ply,19.6972695,2,G-PCC (T)/S-PCC
statue_tsl_4_tqs_256.ply,16.40082892,2,G-PCC (T)/S-PCC
statue_tsl_4_tqs_512.ply,11.34401742,2,G-PCC (T)/S-PCC
statue_tsl_4_tqs_064.ply,19.55881932,2,G-PCC (T)/S-PCC
statue_tsl_6_tqs_128.ply,67.76035361,2,G-PCC (T)/S-PCC
statue_tsl_6_tqs_256.ply,48.22983919,2,G-PCC (T)/S-PCC
statue_tsl_6_tqs_512.ply,29.73847696,2,G-PCC (T)/S-PCC
statue_tsl_6_tqs_064.ply,77.30130872,2,G-PCC (T)/S-PCC
statue_tsl_8_tqs_128.ply,78.36511751,2,G-PCC (T)/S-PCC
statue_tsl_8_tqs_256.ply,57.66573011,2,G-PCC (T)/S-PCC
statue_tsl_8_tqs_512.ply,35.57328452,2,G-PCC (T)/S-PCC
statue_tsl_8_tqs_064.ply,88.31888572,2,G-PCC (T)/S-PCC
stone_gQP_1_tQP_1.ply,78.81994767,1,VPCC
stone_gQP_1_tQP_2.ply,55.96429471,1,VPCC
stone_gQP_1_tQP_3.ply,38.19125206,1,VPCC
stone_gQP_2_tQP_1.ply,58.87870931,1,VPCC
stone_gQP_2_tQP_2.ply,56.0219352,1,VPCC
stone_gQP_2_tQP_3.ply,34.46225059,1,VPCC
stone_gQP_3_tQP_1.ply,41.76109598,1,VPCC
stone_gQP_3_tQP_2.ply,35.62049168,1,VPCC
stone_gQP_3_tQP_3.ply,26.01342874,1,VPCC
stone_gsigma_0_tsigma_16.ply,75.06155601,3,Gaussian_noise
stone_gsigma_0_tsigma_32.ply,47.83686368,3,Gaussian_noise
stone_gsigma_0_tsigma_08.ply,86.87668482,3,Gaussian_noise
stone_gsigma_2_tsigma_16.ply,62.4059409,3,Gaussian_noise
stone_gsigma_2_tsigma_32.ply,47.62512297,3,Gaussian_noise
stone_gsigma_2_tsigma_08.ply,71.61570912,3,Gaussian_noise
stone_gsigma_4_tsigma_16.ply,36.85294226,3,Gaussian_noise
stone_gsigma_4_tsigma_32.ply,24.09074637,3,Gaussian_noise
stone_gsigma_4_tsigma_08.ply,34.41591904,3,Gaussian_noise
stone_level_7.ply,8.580533193,4,Downsampling
stone_level_8.ply,20.64931138,4,Downsampling
stone_level_9.ply,86.87232128,4,Downsampling
stone_pqs_1_qs_16.ply,80.90892544,0,G-PCC (O)/L-PCC
stone_pqs_1_qs_32.ply,69.48493262,0,G-PCC (O)/L-PCC
stone_pqs_1_qs_48.ply,77.06861834,0,G-PCC (O)/L-PCC
stone_pqs_1_qs_64.ply,65.57957273,0,G-PCC (O)/L-PCC
stone_tsl_4_tqs_128.ply,47.17354673,2,G-PCC (T)/S-PCC
stone_tsl_4_tqs_256.ply,34.22061434,2,G-PCC (T)/S-PCC
stone_tsl_4_tqs_512.ply,18.76360461,2,G-PCC (T)/S-PCC
stone_tsl_4_tqs_064.ply,57.63837411,2,G-PCC (T)/S-PCC
stone_tsl_6_tqs_128.ply,60.65492093,2,G-PCC (T)/S-PCC
stone_tsl_6_tqs_256.ply,42.3730925,2,G-PCC (T)/S-PCC
stone_tsl_6_tqs_512.ply,22.63591963,2,G-PCC (T)/S-PCC
stone_tsl_6_tqs_064.ply,65.93925975,2,G-PCC (T)/S-PCC
stone_tsl_8_tqs_128.ply,75.68153655,2,G-PCC (T)/S-PCC
stone_tsl_8_tqs_256.ply,47.43694567,2,G-PCC (T)/S-PCC
stone_tsl_8_tqs_512.ply,20.31259474,2,G-PCC (T)/S-PCC
stone_tsl_8_tqs_064.ply,76.96861244,2,G-PCC (T)/S-PCC
tool-box_gQP_1_tQP_1.ply,77.18180348,1,VPCC
tool-box_gQP_1_tQP_2.ply,59.17937263,1,VPCC
tool-box_gQP_1_tQP_3.ply,56.75944471,1,VPCC
tool-box_gQP_2_tQP_1.ply,57.87079799,1,VPCC
tool-box_gQP_2_tQP_2.ply,57.21173403,1,VPCC
tool-box_gQP_2_tQP_3.ply,45.32187464,1,VPCC
tool-box_gQP_3_tQP_1.ply,44.48994269,1,VPCC
tool-box_gQP_3_tQP_2.ply,47.63715478,1,VPCC
tool-box_gQP_3_tQP_3.ply,34.6512822,1,VPCC
tool-box_gsigma_0_tsigma_16.ply,47.65395833,3,Gaussian_noise
tool-box_gsigma_0_tsigma_32.ply,33.38089522,3,Gaussian_noise
tool-box_gsigma_0_tsigma_08.ply,74.07774205,3,Gaussian_noise
tool-box_gsigma_2_tsigma_16.ply,30.49113539,3,Gaussian_noise
tool-box_gsigma_2_tsigma_32.ply,19.73538966,3,Gaussian_noise
tool-box_gsigma_2_tsigma_08.ply,42.15868369,3,Gaussian_noise
tool-box_gsigma_4_tsigma_16.ply,22.03286169,3,Gaussian_noise
tool-box_gsigma_4_tsigma_32.ply,13.71265605,3,Gaussian_noise
tool-box_gsigma_4_tsigma_08.ply,27.6145146,3,Gaussian_noise
tool-box_level_7.ply,7.788150814,4,Downsampling
tool-box_level_8.ply,25.35706923,4,Downsampling
tool-box_level_9.ply,72.96806866,4,Downsampling
tool-box_pqs_1_qs_16.ply,82.50891381,0,G-PCC (O)/L-PCC
tool-box_pqs_1_qs_32.ply,58.74124972,0,G-PCC (O)/L-PCC
tool-box_pqs_1_qs_48.ply,38.80305363,0,G-PCC (O)/L-PCC
tool-box_pqs_1_qs_64.ply,22.59810553,0,G-PCC (O)/L-PCC
tool-box_tsl_4_tqs_128.ply,43.48063326,2,G-PCC (T)/S-PCC
tool-box_tsl_4_tqs_256.ply,21.33990424,2,G-PCC (T)/S-PCC
tool-box_tsl_4_tqs_512.ply,9.772409239,2,G-PCC (T)/S-PCC
tool-box_tsl_4_tqs_064.ply,53.81005804,2,G-PCC (T)/S-PCC
tool-box_tsl_6_tqs_128.ply,46.71853642,2,G-PCC (T)/S-PCC
tool-box_tsl_6_tqs_256.ply,31.69048484,2,G-PCC (T)/S-PCC
tool-box_tsl_6_tqs_512.ply,13.24459477,2,G-PCC (T)/S-PCC
tool-box_tsl_6_tqs_064.ply,80.4800722,2,G-PCC (T)/S-PCC
tool-box_tsl_8_tqs_128.ply,52.16919467,2,G-PCC (T)/S-PCC
