name,mos,distortion_type,DT
p22_gpcc-octree-raht_r05.ply,4.690551093,octree_raht,1
p22_gpcc-octree-raht_r06.ply,4.639478251,octree_raht,1
p22_vpcc_r00.ply,1.994442264,VPCC,2
p22_vpcc_r01.ply,2.74768197,VPCC,2
p22_vpcc_r02.ply,3.740342992,VPCC,2
p22_vpcc_r03.ply,4.592665732,VPCC,2
p22_vpcc_r04.ply,4.676959562,VPCC,2
p22_vpcc_r05.ply,4.758027444,VPCC,2
p23_geocnn_r01.ply,4.256738653,geocnn,3
p23_geocnn_r02.ply,4.652610484,geocnn,3
p23_geocnn_r03.ply,4.430030656,geocnn,3
p23_geocnn_r04.ply,4.832279222,geocnn,3
p23_gpcc-octree-predlift_r02.ply,2.153345486,gpcc_octree_predlift,0
p23_gpcc-octree-predlift_r03.ply,3.394906012,gpcc_octree_predlift,0
p23_gpcc-octree-predlift_r04.ply,4.651033134,gpcc_octree_predlift,0
p23_gpcc-octree-predlift_r05.ply,4.670677228,gpcc_octree_predlift,0
p23_gpcc-octree-predlift_r06.ply,4.654118473,gpcc_octree_predlift,0
p23_gpcc-octree-raht_r02.ply,1.683271436,octree_raht,1
p23_gpcc-octree-raht_r03.ply,3.151949631,octree_raht,1
p23_gpcc-octree-raht_r04.ply,4.52411065,octree_raht,1
p23_gpcc-octree-raht_r05.ply,4.682844312,octree_raht,1
p23_gpcc-octree-raht_r06.ply,4.744206937,octree_raht,1
p23_vpcc_r00.ply,2.404582314,VPCC,2
p23_vpcc_r01.ply,3.322950027,VPCC,2
p23_vpcc_r02.ply,3.948556469,VPCC,2
p23_vpcc_r03.ply,4.368789444,VPCC,2
p23_vpcc_r04.ply,4.758783685,VPCC,2
p23_vpcc_r05.ply,4.526182335,VPCC,2
p24_geocnn_r01.ply,4.223448741,geocnn,3
p24_geocnn_r02.ply,4.591167959,geocnn,3
p24_geocnn_r03.ply,4.599592104,geocnn,3
p24_geocnn_r04.ply,4.633445826,geocnn,3
p24_gpcc-octree-predlift_r02.ply,1.489248169,gpcc_octree_predlift,0
p24_gpcc-octree-predlift_r03.ply,2.931534579,gpcc_octree_predlift,0
p24_gpcc-octree-predlift_r04.ply,4.208053246,gpcc_octree_predlift,0
p24_gpcc-octree-predlift_r05.ply,4.560614544,gpcc_octree_predlift,0
p24_gpcc-octree-predlift_r06.ply,4.580295712,gpcc_octree_predlift,0
p24_gpcc-octree-raht_r02.ply,1.235113047,octree_raht,1
p24_gpcc-octree-raht_r03.ply,2.441391366,octree_raht,1
p24_gpcc-octree-raht_r04.ply,3.764998845,octree_raht,1
p24_gpcc-octree-raht_r05.ply,4.449062109,octree_raht,1
p24_gpcc-octree-raht_r06.ply,4.689903043,octree_raht,1
p24_vpcc_r00.ply,1.693126121,VPCC,2
p24_vpcc_r01.ply,2.427174033,VPCC,2
p24_vpcc_r02.ply,3.105811518,VPCC,2
p24_vpcc_r03.ply,4.188638901,VPCC,2
p24_vpcc_r04.ply,4.419825103,VPCC,2
p24_vpcc_r05.ply,4.613597863,VPCC,2
p25_geocnn_r01.ply,4.379562061,geocnn,3
p25_geocnn_r02.ply,4.612874205,geocnn,3
p25_geocnn_r03.ply,4.749114321,geocnn,3
p25_geocnn_r04.ply,4.626742528,geocnn,3
p25_gpcc-octree-predlift_r02.ply,1.542373067,gpcc_octree_predlift,0
p25_gpcc-octree-predlift_r03.ply,3.033568779,gpcc_octree_predlift,0
p25_gpcc-octree-predlift_r04.ply,4.299779275,gpcc_octree_predlift,0
p25_gpcc-octree-predlift_r05.ply,4.543072931,gpcc_octree_predlift,0
p25_gpcc-octree-predlift_r06.ply,4.707708665,gpcc_octree_predlift,0
p25_gpcc-octree-raht_r02.ply,1.51897925,octree_raht,1
p25_gpcc-octree-raht_r03.ply,2.71990684,octree_raht,1
p25_gpcc-octree-raht_r04.ply,3.983468697,octree_raht,1
p25_gpcc-octree-raht_r05.ply,4.516184422,octree_raht,1
p25_gpcc-octree-raht_r06.ply,4.816475129,octree_raht,1
p25_vpcc_r00.ply,2.026276582,VPCC,2
p25_vpcc_r01.ply,2.622167367,VPCC,2
p25_vpcc_r02.ply,3.375209031,VPCC,2
p25_vpcc_r03.ply,4.339457603,VPCC,2
p25_vpcc_r04.ply,4.639259939,VPCC,2
p25_vpcc_r05.ply,4.674341228,VPCC,2
p26_geocnn_r01.ply,3.523156399,geocnn,3
p26_geocnn_r02.ply,3.794443623,geocnn,3
p26_geocnn_r03.ply,4.030388401,geocnn,3
p26_geocnn_r04.ply,4.277576267,geocnn,3
p26_gpcc-octree-predlift_r02.ply,1.203682991,gpcc_octree_predlift,0
p26_gpcc-octree-predlift_r03.ply,2.63521511,gpcc_octree_predlift,0
p26_gpcc-octree-predlift_r04.ply,4.122144992,gpcc_octree_predlift,0
p26_gpcc-octree-predlift_r05.ply,4.461635088,gpcc_octree_predlift,0
p26_gpcc-octree-predlift_r06.ply,4.612069736,gpcc_octree_predlift,0
p26_gpcc-octree-raht_r02.ply,1.118931872,octree_raht,1
p26_gpcc-octree-raht_r03.ply,1.973384531,octree_raht,1
p26_gpcc-octree-raht_r04.ply,3.921120619,octree_raht,1
p26_gpcc-octree-raht_r05.ply,4.521009979,octree_raht,1
p26_gpcc-octree-raht_r06.ply,4.569581879,octree_raht,1
p26_vpcc_r00.ply,1.751934589,VPCC,2
p26_vpcc_r01.ply,2.882829187,VPCC,2
p26_vpcc_r02.ply,3.55482374,VPCC,2
p26_vpcc_r03.ply,4.179329773,VPCC,2
p26_vpcc_r04.ply,4.696900782,VPCC,2
p26_vpcc_r05.ply,4.664832252,VPCC,2
p27_geocnn_r01.ply,3.51896975,geocnn,3
p27_geocnn_r02.ply,4.426499827,geocnn,3
p27_geocnn_r03.ply,4.44939006,geocnn,3
p27_geocnn_r04.ply,4.720566973,geocnn,3
p27_gpcc-octree-predlift_r02.ply,1.34406289,gpcc_octree_predlift,0
p27_gpcc-octree-predlift_r03.ply,3.100691438,gpcc_octree_predlift,0
p27_gpcc-octree-predlift_r04.ply,4.386814418,gpcc_octree_predlift,0
p27_gpcc-octree-predlift_r05.ply,4.478545686,gpcc_octree_predlift,0
p27_gpcc-octree-predlift_r06.ply,4.556572199,gpcc_octree_predlift,0
p27_gpcc-octree-raht_r02.ply,1.207104028,octree_raht,1
p27_gpcc-octree-raht_r03.ply,2.847057316,octree_raht,1
p27_gpcc-octree-raht_r04.ply,3.879792144,octree_raht,1
p27_gpcc-octree-raht_r05.ply,4.660069674,octree_raht,1
p27_gpcc-octree-raht_r06.ply,4.621706196,octree_raht,1
p27_vpcc_r00.ply,2.733374048,VPCC,2
p27_vpcc_r01.ply,3.3677365,VPCC,2
p27_vpcc_r02.ply,3.920227191,VPCC,2
p27_vpcc_r03.ply,4.368681952,VPCC,2
p27_vpcc_r04.ply,4.564288034,VPCC,2
p27_vpcc_r05.ply,4.608212709,VPCC,2
p28_geocnn_r01.ply,4.009246405,geocnn,3
p28_geocnn_r02.ply,4.411908838,geocnn,3
p28_geocnn_r03.ply,4.560125952,geocnn,3
p28_geocnn_r04.ply,4.709449264,geocnn,3
p28_gpcc-octree-predlift_r02.ply,1.32931314,gpcc_octree_predlift,0
p28_gpcc-octree-predlift_r03.ply,3.202188441,gpcc_octree_predlift,0
p28_gpcc-octree-predlift_r04.ply,4.41529549,gpcc_octree_predlift,0
p28_gpcc-octree-predlift_r05.ply,4.713794751,gpcc_octree_predlift,0
p28_gpcc-octree-predlift_r06.ply,4.805735032,gpcc_octree_predlift,0
p28_gpcc-octree-raht_r02.ply,1.141030856,octree_raht,1
p28_gpcc-octree-raht_r03.ply,2.92407346,octree_raht,1
p28_gpcc-octree-raht_r04.ply,4.370677083,octree_raht,1
p28_gpcc-octree-raht_r05.ply,4.575142614,octree_raht,1
p28_gpcc-octree-raht_r06.ply,4.772323581,octree_raht,1
p28_vpcc_r00.ply,2.743201932,VPCC,2
p28_vpcc_r01.ply,3.336559156,VPCC,2
p28_vpcc_r02.ply,3.918099777,VPCC,2
p28_vpcc_r03.ply,4.7292052,VPCC,2
p28_vpcc_r04.ply,4.770591514,VPCC,2
p28_vpcc_r05.ply,4.84061814,VPCC,2
p29_geocnn_r01.ply,2.372615114,geocnn,3
p29_geocnn_r02.ply,3.048274387,geocnn,3
p29_geocnn_r03.ply,3.363508295,geocnn,3
p29_geocnn_r04.ply,3.642376507,geocnn,3
p29_gpcc-octree-predlift_r02.ply,1.736680349,gpcc_octree_predlift,0
p29_gpcc-octree-predlift_r03.ply,3.050545964,gpcc_octree_predlift,0
p29_gpcc-octree-predlift_r04.ply,4.419983183,gpcc_octree_predlift,0
p29_gpcc-octree-predlift_r05.ply,4.474141122,gpcc_octree_predlift,0
p29_gpcc-octree-predlift_r06.ply,4.450378451,gpcc_octree_predlift,0
p29_gpcc-octree-raht_r02.ply,1.595355938,octree_raht,1
p29_gpcc-octree-raht_r03.ply,3.143863256,octree_raht,1
p29_gpcc-octree-raht_r04.ply,4.329900705,octree_raht,1
p29_gpcc-octree-raht_r05.ply,4.305996894,octree_raht,1
p29_gpcc-octree-raht_r06.ply,4.382524451,octree_raht,1
p29_vpcc_r00.ply,2.996366974,VPCC,2
p29_vpcc_r01.ply,3.438150328,VPCC,2
p29_vpcc_r02.ply,3.799653527,VPCC,2
p29_vpcc_r03.ply,4.092877318,VPCC,2
p29_vpcc_r04.ply,4.055519885,VPCC,2
p29_vpcc_r05.ply,4.219420232,VPCC,2
p30_geocnn_r01.ply,2.685787814,geocnn,3
p30_geocnn_r02.ply,3.562262582,geocnn,3
p30_geocnn_r03.ply,3.807057478,geocnn,3
p30_geocnn_r04.ply,4.256627756,geocnn,3
p30_gpcc-octree-predlift_r02.ply,1.734343225,gpcc_octree_predlift,0
p30_gpcc-octree-predlift_r03.ply,3.0281403,gpcc_octree_predlift,0
p30_gpcc-octree-predlift_r04.ply,4.081999708,gpcc_octree_predlift,0
p30_gpcc-octree-predlift_r05.ply,4.144419567,gpcc_octree_predlift,0
p30_gpcc-octree-predlift_r06.ply,4.380123367,gpcc_octree_predlift,0
p30_gpcc-octree-raht_r02.ply,1.603646195,octree_raht,1
p30_gpcc-octree-raht_r03.ply,3.174149759,octree_raht,1
p30_gpcc-octree-raht_r04.ply,4.182465897,octree_raht,1
p30_gpcc-octree-raht_r05.ply,4.059574146,octree_raht,1
p30_gpcc-octree-raht_r06.ply,4.39537575,octree_raht,1
p30_vpcc_r00.ply,3.001019341,VPCC,2
p30_vpcc_r01.ply,3.599030734,VPCC,2
p30_vpcc_r02.ply,3.978065595,VPCC,2
p30_vpcc_r03.ply,3.987012897,VPCC,2
p30_vpcc_r04.ply,3.926812714,VPCC,2
p30_vpcc_r05.ply,3.976917507,VPCC,2
p31_geocnn_r01.ply,4.580823414,geocnn,3
p31_geocnn_r02.ply,4.685153097,geocnn,3
p31_geocnn_r03.ply,4.887099391,geocnn,3
p31_geocnn_r04.ply,4.866037309,geocnn,3
p31_gpcc-octree-predlift_r02.ply,1.431179948,gpcc_octree_predlift,0
p31_gpcc-octree-predlift_r03.ply,3.381382897,gpcc_octree_predlift,0
p31_gpcc-octree-predlift_r04.ply,4.360271926,gpcc_octree_predlift,0
p31_gpcc-octree-predlift_r05.ply,4.636083297,gpcc_octree_predlift,0
p31_gpcc-octree-predlift_r06.ply,4.727654318,gpcc_octree_predlift,0
p31_gpcc-octree-raht_r02.ply,1.291918468,octree_raht,1
p31_gpcc-octree-raht_r03.ply,2.606866781,octree_raht,1
p31_gpcc-octree-raht_r04.ply,4.276294567,octree_raht,1
p31_gpcc-octree-raht_r05.ply,4.676756402,octree_raht,1
p31_gpcc-octree-raht_r06.ply,4.742144387,octree_raht,1
p31_vpcc_r00.ply,1.715671955,VPCC,2
p31_vpcc_r01.ply,2.798046805,VPCC,2
p31_vpcc_r02.ply,3.849330445,VPCC,2
p31_vpcc_r03.ply,4.504239662,VPCC,2
p31_vpcc_r04.ply,4.65811444,VPCC,2
p31_vpcc_r05.ply,4.900231542,VPCC,2
p32_gpcc-octree-predlift_r02.ply,1.252476707,gpcc_octree_predlift,0
p32_gpcc-octree-predlift_r03.ply,2.9527723,gpcc_octree_predlift,0
p32_gpcc-octree-predlift_r04.ply,4.115035637,gpcc_octree_predlift,0
p32_gpcc-octree-predlift_r05.ply,4.141658595,gpcc_octree_predlift,0
p32_gpcc-octree-predlift_r06.ply,4.309617157,gpcc_octree_predlift,0
p32_gpcc-octree-raht_r02.ply,1.200099824,octree_raht,1
p32_gpcc-octree-raht_r03.ply,2.568091523,octree_raht,1
p32_gpcc-octree-raht_r04.ply,3.697438325,octree_raht,1
p32_gpcc-octree-raht_r05.ply,4.089618627,octree_raht,1
p32_gpcc-octree-raht_r06.ply,4.504880352,octree_raht,1
p32_vpcc_r00.ply,3.017217733,VPCC,2
p32_vpcc_r01.ply,3.959292548,VPCC,2
p32_vpcc_r02.ply,4.116090543,VPCC,2
p32_vpcc_r03.ply,4.050622887,VPCC,2
p32_vpcc_r04.ply,4.156119629,VPCC,2
p32_vpcc_r05.ply,4.369828061,VPCC,2
p33_geocnn_r01.ply,2.223678361,geocnn,3
p33_geocnn_r02.ply,2.946690185,geocnn,3
p33_geocnn_r03.ply,3.644832287,geocnn,3
p33_geocnn_r04.ply,4.42364513,geocnn,3
p33_gpcc-octree-predlift_r02.ply,1.415597296,gpcc_octree_predlift,0
p33_gpcc-octree-predlift_r03.ply,2.737912831,gpcc_octree_predlift,0
p33_gpcc-octree-predlift_r04.ply,3.915885839,gpcc_octree_predlift,0
p33_gpcc-octree-predlift_r05.ply,4.297296109,gpcc_octree_predlift,0
p33_gpcc-octree-predlift_r06.ply,4.340243835,gpcc_octree_predlift,0
p33_gpcc-octree-raht_r02.ply,1.551726022,octree_raht,1
p33_gpcc-octree-raht_r03.ply,2.516853103,octree_raht,1
p33_gpcc-octree-raht_r04.ply,3.617635422,octree_raht,1
p33_gpcc-octree-raht_r05.ply,3.953140546,octree_raht,1
p33_gpcc-octree-raht_r06.ply,4.308352381,octree_raht,1
p33_vpcc_r00.ply,1.78443828,VPCC,2
p33_vpcc_r01.ply,1.908650543,VPCC,2
p33_vpcc_r02.ply,2.472965682,VPCC,2
p33_vpcc_r03.ply,2.525017957,VPCC,2
p33_vpcc_r04.ply,2.636931588,VPCC,2
p33_vpcc_r05.ply,3.26293341,VPCC,2
p34_geocnn_r01.ply,3.875939976,geocnn,3
p34_geocnn_r02.ply,4.546737909,geocnn,3
p34_geocnn_r03.ply,4.426345732,geocnn,3
p34_geocnn_r04.ply,4.545792664,geocnn,3
p34_gpcc-octree-predlift_r02.ply,2.084761993,gpcc_octree_predlift,0
p34_gpcc-octree-predlift_r03.ply,3.543804451,gpcc_octree_predlift,0
p34_gpcc-octree-predlift_r04.ply,4.345670148,gpcc_octree_predlift,0
p34_gpcc-octree-predlift_r05.ply,4.729392362,gpcc_octree_predlift,0
p34_gpcc-octree-predlift_r06.ply,4.731923055,gpcc_octree_predlift,0
p34_gpcc-octree-raht_r02.ply,1.669786828,octree_raht,1
p34_gpcc-octree-raht_r03.ply,3.419269773,octree_raht,1
p34_gpcc-octree-raht_r04.ply,4.314845852,octree_raht,1
p34_gpcc-octree-raht_r05.ply,4.666314301,octree_raht,1
p34_gpcc-octree-raht_r06.ply,4.643765812,octree_raht,1
p34_vpcc_r00.ply,3.355018216,VPCC,2
p34_vpcc_r01.ply,3.745228879,VPCC,2
p34_vpcc_r02.ply,3.899397852,VPCC,2
p34_vpcc_r03.ply,4.270619321,VPCC,2
p34_vpcc_r04.ply,4.36406419,VPCC,2
p34_vpcc_r05.ply,4.524484729,VPCC,2
p35_geocnn_r01.ply,3.844392178,geocnn,3
p35_geocnn_r02.ply,4.421661609,geocnn,3
p35_geocnn_r03.ply,4.449023535,geocnn,3
p35_geocnn_r04.ply,4.736201111,geocnn,3
p35_gpcc-octree-predlift_r02.ply,1.332897373,gpcc_octree_predlift,0
p35_gpcc-octree-predlift_r03.ply,3.006372097,gpcc_octree_predlift,0
p35_gpcc-octree-predlift_r04.ply,4.225658591,gpcc_octree_predlift,0
p35_gpcc-octree-predlift_r05.ply,4.563370505,gpcc_octree_predlift,0
p35_gpcc-octree-predlift_r06.ply,4.73569461,gpcc_octree_predlift,0
p35_gpcc-octree-raht_r02.ply,1.369530651,octree_raht,1
p35_gpcc-octree-raht_r03.ply,2.231092089,octree_raht,1
p35_gpcc-octree-raht_r04.ply,4.17218507,octree_raht,1
p35_gpcc-octree-raht_r05.ply,4.729700233,octree_raht,1
p35_gpcc-octree-raht_r06.ply,4.777908352,octree_raht,1
p35_vpcc_r00.ply,1.888467299,VPCC,2
p35_vpcc_r01.ply,2.780948036,VPCC,2
p35_vpcc_r02.ply,3.525430254,VPCC,2
p35_vpcc_r03.ply,3.747455491,VPCC,2
p35_vpcc_r04.ply,4.171733866,VPCC,2
p35_vpcc_r05.ply,4.637269715,VPCC,2
p36_geocnn_r01.ply,3.449315016,geocnn,3
p36_geocnn_r02.ply,4.257003398,geocnn,3
p36_geocnn_r03.ply,4.515622385,geocnn,3
p36_geocnn_r04.ply,4.623073453,geocnn,3
p36_gpcc-octree-predlift_r02.ply,1.613518687,gpcc_octree_predlift,0
p36_gpcc-octree-predlift_r03.ply,4.050807701,gpcc_octree_predlift,0
p36_gpcc-octree-predlift_r04.ply,4.590846425,gpcc_octree_predlift,0
p36_gpcc-octree-predlift_r05.ply,4.62135294,gpcc_octree_predlift,0
p36_gpcc-octree-predlift_r06.ply,4.837494708,gpcc_octree_predlift,0
p36_gpcc-octree-raht_r02.ply,1.476062871,octree_raht,1
p36_gpcc-octree-raht_r03.ply,3.547504391,octree_raht,1
p36_gpcc-octree-raht_r04.ply,4.345827906,octree_raht,1
p36_gpcc-octree-raht_r05.ply,4.61467515,octree_raht,1
p36_gpcc-octree-raht_r06.ply,4.52946623,octree_raht,1
p36_vpcc_r00.ply,2.288100325,VPCC,2
p36_vpcc_r01.ply,2.927898365,VPCC,2
p36_vpcc_r02.ply,3.721901178,VPCC,2
p36_vpcc_r03.ply,4.053039371,VPCC,2
p36_vpcc_r04.ply,4.242229452,VPCC,2
p36_vpcc_r05.ply,4.42222001,VPCC,2
p37_geocnn_r01.ply,3.619721248,geocnn,3
p37_geocnn_r02.ply,4.184002988,geocnn,3
p37_geocnn_r03.ply,4.310077599,geocnn,3
p37_geocnn_r04.ply,4.567103763,geocnn,3
p37_gpcc-octree-predlift_r02.ply,1.237990437,gpcc_octree_predlift,0
p37_gpcc-octree-predlift_r03.ply,2.990177358,gpcc_octree_predlift,0
p37_gpcc-octree-predlift_r04.ply,4.258633958,gpcc_octree_predlift,0
p37_gpcc-octree-predlift_r05.ply,4.536320132,gpcc_octree_predlift,0
p37_gpcc-octree-predlift_r06.ply,4.690042408,gpcc_octree_predlift,0
p37_gpcc-octree-raht_r02.ply,1.124499732,octree_raht,1
p37_gpcc-octree-raht_r03.ply,2.925747437,octree_raht,1
p37_gpcc-octree-raht_r04.ply,4.058281421,octree_raht,1
p37_gpcc-octree-raht_r05.ply,4.479569771,octree_raht,1
p37_gpcc-octree-raht_r06.ply,4.627080381,octree_raht,1
p37_vpcc_r00.ply,2.572504656,VPCC,2
p37_vpcc_r01.ply,3.495848829,VPCC,2
p37_vpcc_r02.ply,3.808285233,VPCC,2
p37_vpcc_r03.ply,4.478868449,VPCC,2
p37_vpcc_r04.ply,4.320382088,VPCC,2
p37_vpcc_r05.ply,4.578802836,VPCC,2
p38_geocnn_r01.ply,2.275291276,geocnn,3
p38_geocnn_r02.ply,3.20686651,geocnn,3
p38_geocnn_r03.ply,3.628153941,geocnn,3
p38_geocnn_r04.ply,3.798689146,geocnn,3
p38_gpcc-octree-predlift_r02.ply,1.473274998,gpcc_octree_predlift,0
p38_gpcc-octree-predlift_r03.ply,2.704729065,gpcc_octree_predlift,0
p38_gpcc-octree-predlift_r04.ply,4.044642558,gpcc_octree_predlift,0
p38_gpcc-octree-predlift_r05.ply,4.611395547,gpcc_octree_predlift,0
p38_gpcc-octree-predlift_r06.ply,4.678347125,gpcc_octree_predlift,0
p38_gpcc-octree-raht_r02.ply,1.223246676,octree_raht,1
p38_gpcc-octree-raht_r03.ply,2.764748867,octree_raht,1
p38_gpcc-octree-raht_r04.ply,4.034340118,octree_raht,1
p38_gpcc-octree-raht_r05.ply,4.532628868,octree_raht,1
p38_gpcc-octree-raht_r06.ply,4.672838298,octree_raht,1
p38_vpcc_r00.ply,2.564196814,VPCC,2
p38_vpcc_r01.ply,2.990821993,VPCC,2
p38_vpcc_r02.ply,3.68801259,VPCC,2
p38_vpcc_r03.ply,3.994788636,VPCC,2
p38_vpcc_r04.ply,4.201912511,VPCC,2
p38_vpcc_r05.ply,4.240084548,VPCC,2
p39_geocnn_r01.ply,2.625271917,geocnn,3
p39_geocnn_r02.ply,3.310565068,geocnn,3
p39_geocnn_r03.ply,4.01468599,geocnn,3
p39_geocnn_r04.ply,3.914193906,geocnn,3
p39_gpcc-octree-predlift_r02.ply,1.46147738,gpcc_octree_predlift,0
p39_gpcc-octree-predlift_r03.ply,2.74349639,gpcc_octree_predlift,0
p39_gpcc-octree-predlift_r04.ply,4.308007778,gpcc_octree_predlift,0
p39_gpcc-octree-predlift_r05.ply,4.41773719,gpcc_octree_predlift,0
p39_gpcc-octree-predlift_r06.ply,4.572522585,gpcc_octree_predlift,0
p39_gpcc-octree-raht_r02.ply,1.470226983,octree_raht,1
p39_gpcc-octree-raht_r03.ply,2.849945746,octree_raht,1
p39_gpcc-octree-raht_r04.ply,4.042905035,octree_raht,1
p39_gpcc-octree-raht_r05.ply,3.398585764,octree_raht,1
p39_gpcc-octree-raht_r06.ply,4.452174109,octree_raht,1
p39_vpcc_r00.ply,1.872400812,VPCC,2
p39_vpcc_r01.ply,2.688281806,VPCC,2
p39_vpcc_r02.ply,2.979761367,VPCC,2
p39_vpcc_r03.ply,3.395950256,VPCC,2
p39_vpcc_r04.ply,3.61437336,VPCC,2
p39_vpcc_r05.ply,4.00165339,VPCC,2
p40_geocnn_r01.ply,4.223862803,geocnn,3
p40_geocnn_r02.ply,4.537520119,geocnn,3
p40_geocnn_r03.ply,4.623413014,geocnn,3
p40_geocnn_r04.ply,4.601508136,geocnn,3
p40_gpcc-octree-predlift_r02.ply,1.533316784,gpcc_octree_predlift,0
p40_gpcc-octree-predlift_r03.ply,3.076065063,gpcc_octree_predlift,0
p40_gpcc-octree-predlift_r04.ply,4.553822348,gpcc_octree_predlift,0
p40_gpcc-octree-predlift_r05.ply,4.715850029,gpcc_octree_predlift,0
p40_gpcc-octree-predlift_r06.ply,4.49407148,gpcc_octree_predlift,0
p40_gpcc-octree-raht_r02.ply,1.234623604,octree_raht,1
p40_gpcc-octree-raht_r03.ply,2.788596822,octree_raht,1
p40_gpcc-octree-raht_r04.ply,4.424253243,octree_raht,1
p40_gpcc-octree-raht_r05.ply,4.638737358,octree_raht,1
p40_gpcc-octree-raht_r06.ply,4.706810586,octree_raht,1
p40_vpcc_r00.ply,1.624651452,VPCC,2
p40_vpcc_r01.ply,2.649080199,VPCC,2
p40_vpcc_r02.ply,4.240712826,VPCC,2
p40_vpcc_r03.ply,4.485628688,VPCC,2
p40_vpcc_r04.ply,4.532190613,VPCC,2
p40_vpcc_r05.ply,4.651723578,VPCC,2
p41_geocnn_r01.ply,4.227608907,geocnn,3
p41_geocnn_r02.ply,4.429957,geocnn,3
p41_geocnn_r03.ply,4.717672203,geocnn,3
p41_geocnn_r04.ply,4.671408552,geocnn,3
p41_gpcc-octree-predlift_r02.ply,1.429416914,gpcc_octree_predlift,0
p41_gpcc-octree-predlift_r03.ply,3.127067186,gpcc_octree_predlift,0
p41_gpcc-octree-predlift_r04.ply,4.382717869,gpcc_octree_predlift,0
p41_gpcc-octree-predlift_r05.ply,4.357342511,gpcc_octree_predlift,0
p41_gpcc-octree-predlift_r06.ply,4.847472591,gpcc_octree_predlift,0
p41_gpcc-octree-raht_r02.ply,1.344665616,octree_raht,1
p41_gpcc-octree-raht_r03.ply,2.827048658,octree_raht,1
p41_gpcc-octree-raht_r04.ply,4.381647766,octree_raht,1
p41_gpcc-octree-raht_r05.ply,4.610395857,octree_raht,1
p41_gpcc-octree-raht_r06.ply,4.762194118,octree_raht,1
p41_vpcc_r00.ply,2.157191279,VPCC,2
p41_vpcc_r01.ply,3.092292911,VPCC,2
p41_vpcc_r02.ply,3.974770472,VPCC,2
p41_vpcc_r03.ply,4.3713858,VPCC,2
p41_vpcc_r04.ply,4.522034384,VPCC,2
p41_vpcc_r05.ply,4.487006824,VPCC,2
p42_geocnn_r01.ply,4.054969573,geocnn,3
p42_geocnn_r02.ply,4.304212147,geocnn,3
p42_geocnn_r03.ply,4.406910179,geocnn,3
p42_geocnn_r04.ply,4.702340889,geocnn,3
p42_gpcc-octree-predlift_r02.ply,1.521997676,gpcc_octree_predlift,0
p42_gpcc-octree-predlift_r03.ply,3.105351761,gpcc_octree_predlift,0
p42_gpcc-octree-predlift_r04.ply,4.466145725,gpcc_octree_predlift,0
p42_gpcc-octree-predlift_r05.ply,4.755120091,gpcc_octree_predlift,0
p42_gpcc-octree-predlift_r06.ply,1.952274859,gpcc_octree_predlift,0
p42_gpcc-octree-raht_r02.ply,1.183062625,octree_raht,1
p42_gpcc-octree-raht_r03.ply,3.086281675,octree_raht,1
p42_gpcc-octree-raht_r04.ply,4.540202629,octree_raht,1
p42_gpcc-octree-raht_r05.ply,4.715566195,octree_raht,1
p42_gpcc-octree-raht_r06.ply,4.650392617,octree_raht,1
p42_vpcc_r00.ply,3.094985701,VPCC,2
p42_vpcc_r01.ply,4.278957238,VPCC,2
p42_vpcc_r02.ply,4.593505476,VPCC,2
p42_vpcc_r03.ply,4.755065972,VPCC,2
p42_vpcc_r04.ply,4.733001157,VPCC,2
p42_vpcc_r05.ply,4.703868848,VPCC,2
p43_geocnn_r01.ply,4.395502561,geocnn,3
p43_geocnn_r02.ply,4.608845194,geocnn,3
p43_geocnn_r03.ply,4.720652023,geocnn,3
p43_geocnn_r04.ply,4.844721623,geocnn,3
p43_gpcc-octree-predlift_r02.ply,2.066785104,gpcc_octree_predlift,0
p43_gpcc-octree-predlift_r03.ply,3.428830541,gpcc_octree_predlift,0
p43_gpcc-octree-predlift_r04.ply,4.139044497,gpcc_octree_predlift,0
p43_gpcc-octree-predlift_r05.ply,4.63183351,gpcc_octree_predlift,0
p43_gpcc-octree-predlift_r06.ply,4.665969849,gpcc_octree_predlift,0
p43_gpcc-octree-raht_r02.ply,1.422636861,octree_raht,1
p43_gpcc-octree-raht_r03.ply,3.554345861,octree_raht,1
p43_gpcc-octree-raht_r04.ply,4.240996406,octree_raht,1
p43_gpcc-octree-raht_r05.ply,4.616406924,octree_raht,1
p43_gpcc-octree-raht_r06.ply,4.737603311,octree_raht,1
p43_vpcc_r00.ply,2.665959594,VPCC,2
p43_vpcc_r01.ply,3.605505377,VPCC,2
p43_vpcc_r02.ply,3.954657784,VPCC,2
p43_vpcc_r03.ply,4.392864588,VPCC,2
p43_vpcc_r04.ply,4.66029619,VPCC,2
p43_vpcc_r05.ply,4.692099382,VPCC,2
p44_geocnn_r01.ply,3.849385111,geocnn,3
p44_geocnn_r02.ply,4.284409422,geocnn,3
p44_geocnn_r03.ply,4.301743631,geocnn,3
p44_geocnn_r04.ply,4.569426984,geocnn,3
p44_gpcc-octree-predlift_r02.ply,1.72432873,gpcc_octree_predlift,0
p44_gpcc-octree-predlift_r03.ply,3.23698193,gpcc_octree_predlift,0
p44_gpcc-octree-predlift_r04.ply,4.238318177,gpcc_octree_predlift,0
p44_gpcc-octree-predlift_r05.ply,4.665948711,gpcc_octree_predlift,0
p44_gpcc-octree-predlift_r06.ply,4.718057433,gpcc_octree_predlift,0
